#Wave		#Intensity
2287.828125	17.183226
2287.003906	19.633291
2286.180664	4.907154
2285.356445	17.170950
2284.532227	4.904819
2283.708008	29.421915
2282.882812	26.963682
2282.058594	29.407942
2281.233398	34.301125
2280.408203	29.393990
2279.583008	14.693512
2278.756836	19.586708
2277.931641	22.029831
2277.105469	19.577440
2276.279297	22.019413
2275.453125	17.122164
2274.625977	9.781783
2273.799805	26.893557
2272.972656	31.775797
2272.145508	39.099457
2271.318359	29.317686
2270.490234	26.868219
2269.663086	17.093935
2268.834961	24.414165
2268.006836	19.526745
2267.178711	26.842968
2266.349609	17.077881
2265.521484	14.634750
2264.692383	14.631321
2263.863281	12.189912
2263.034180	34.123764
2262.204102	29.242098
2261.375000	29.235262
2260.544922	34.099838
2259.714844	34.091873
2258.884766	36.518486
2258.053711	19.471985
2257.223633	17.034016
2256.392578	21.895777
2255.561523	29.187574
2254.730469	26.749052
2253.899414	46.192169
2253.067383	26.736622
2252.235352	41.310642
2251.403320	41.301056
2250.571289	36.433659
2249.739258	29.140175
2248.906250	36.416782
2248.073242	24.272238
2247.240234	9.706650
2246.407227	21.834913
2245.574219	29.106495
2244.740234	21.824831
2243.907227	19.395376
2243.073242	9.695452
2242.239258	14.539827
2241.404297	12.113733
2240.570312	12.110947
2239.735352	24.216324
2238.900391	16.947531
2238.065430	21.784679
2237.230469	16.939751
2236.394531	14.516457
2235.559570	12.094275
2234.723633	12.091504
2233.887695	29.012968
2233.050781	26.589138
2232.214844	33.832985
2231.377930	31.409166
2230.541016	28.986458
2229.704102	38.639793
2228.867188	31.387674
2228.029297	28.966637
2227.192383	19.306694
2226.354492	36.191814
2225.516602	31.359106
2224.678711	36.175362
2223.839844	48.222858
2223.001953	28.927149
2222.163086	19.280394
2221.324219	31.323538
2220.484375	26.498528
2219.645508	16.858883
2218.805664	14.447203
2217.966797	7.221968
2217.126953	12.033895
2216.286133	14.437414
2215.446289	12.028464
2214.605469	16.836054
2213.765625	16.832260
2212.924805	24.040672
2212.083984	24.035263
2211.242188	26.432846
2210.401367	33.634243
2209.559570	16.813347
2208.717773	12.006839
2207.875977	21.607464
2207.034180	38.404659
2206.191406	31.196798
2205.348633	31.189817
2204.505859	50.372284
2203.663086	35.972164
2202.820312	28.771303
2201.977539	28.764883
2201.133789	35.948086
2200.290039	31.148064
2199.446289	33.536598
2198.602539	21.554443
2197.757812	33.521675
2196.914062	19.150986
2196.069336	7.180025
2195.224609	2.392810
2194.379883	9.569118
2193.534180	26.309244
2192.689453	19.129759
2191.843750	38.251049
2190.998047	40.632751
2190.152344	35.844501
2189.305664	11.945528
2188.459961	19.108627
2187.613281	23.880516
2186.766602	16.712677
2185.919922	11.934997
2185.073242	52.502426
2184.225586	35.789234
2183.378906	23.854246
2182.531250	19.079206
2181.683594	16.690641
2180.834961	9.535418
2179.987305	28.599981
2179.138672	26.210909
2178.290039	23.822884
2177.441406	19.054138
2176.592773	28.574963
2175.744141	33.330173
2174.894531	33.322903
2174.044922	35.695320
2173.195312	21.412525
2172.345703	9.514606
2171.496094	4.756268
2170.645508	14.265700
2169.795898	35.656502
2168.945312	28.519007
2168.094727	26.136749
2167.243164	16.628870
2166.392578	14.250230
2165.541016	18.996193
2164.689453	18.992083
2163.837891	21.361473
2162.986328	28.475811
2162.133789	47.449440
2161.282227	28.463522
2160.429688	28.457386
2159.577148	28.451256
2158.724609	35.556416
2157.871094	30.808931
2157.018555	28.432901
2156.165039	30.795694
2155.311523	26.052303
2154.458008	30.782482
2153.604492	21.306383
2152.750000	11.834345
2151.896484	4.732725
2151.041992	-4.731713
2150.187500	16.557457
2149.332031	21.283615
2148.477539	23.643415
2147.622070	14.183025
2146.767578	16.543339
2145.912109	25.991140
2145.055664	25.985613
2144.200195	40.151047
2143.343750	49.587818
2142.488281	30.690706
2141.631836	44.846138
2140.775391	44.836636
2139.917969	25.952557
2139.061523	25.947065
2138.204102	9.433302
2137.346680	14.146964
2136.489258	16.501307
2135.631836	9.427330
2134.774414	2.356336
2133.916016	14.135036
2133.057617	18.842751
2132.199219	23.548485
2131.340820	32.960953
2130.482422	44.723331
2129.623047	25.887022
2128.764648	32.940212
2127.905273	25.876177
2127.045898	28.222649
2126.186523	25.865351
2125.326172	39.965370
2124.466797	21.153721
2123.606445	18.799383
2122.746094	28.193197
2121.885742	23.489437
2121.024414	37.575279
2120.164062	23.479666
2119.302734	23.474787
2118.441406	32.857876
2117.580078	28.158052
2116.718750	14.076107
2115.856445	14.073192
2114.995117	16.415325
2114.132812	21.101055
2113.270508	35.161156
2112.408203	37.497490
2111.544922	49.205303
2110.682617	21.083641
2109.819336	37.474308
2108.956055	23.416622
2108.092773	21.070627
2107.229492	35.110497
2106.365234	30.422850
2105.501953	18.717915
2104.637695	25.731857
2103.773438	32.742931
2102.909180	30.397928
2102.043945	37.405186
2101.179688	46.746933
2100.314453	58.421738
2099.449219	35.045895
2098.583984	39.710587
2097.718750	42.037945
2096.852539	53.704224
2095.987305	42.020851
2095.121094	42.012318
2094.254883	25.668983
2093.388672	34.996063
2092.521484	39.654171
2091.655273	37.314018
2090.788086	44.301437
2089.920898	23.311836
2089.053711	16.314991
2088.186523	27.962914
2087.319336	20.967958
2086.451172	30.280954
2085.583008	30.274862
2084.714844	25.612041
2083.846680	18.623198
2082.978516	16.292028
2082.109375	9.307864
2081.241211	9.306000
2080.372070	11.630172
2079.502930	13.953415
2078.632812	6.975314
2077.763672	23.246405
2076.894531	23.241768
2076.024414	25.560850
2075.154297	30.202265
2074.284180	30.196257
2073.414062	23.223274
2072.542969	16.253063
2071.671875	11.607028
2070.801758	11.604728
2069.930664	13.922915
2069.059570	20.880241
2068.187500	16.236979
2067.316406	11.595551
2066.444336	18.549221
2065.572266	16.227369
2064.700195	11.588695
2063.828125	13.903697
2062.956055	25.485100
2062.083008	20.847349
2061.209961	34.738766
2060.336914	32.416489
2059.463867	18.520081
2058.590820	23.145571
2057.717773	20.826941
2056.843750	6.940958
2055.969727	16.192406
2055.095703	16.189249
2054.221680	9.249198
2053.347656	20.806644
2052.472656	13.868400
2051.598633	4.621902
2050.723633	16.173517
2049.848633	13.860327
2048.973633	39.263321
2048.097656	25.400761
2047.222656	32.321991
2046.346680	34.624016
2045.470703	41.540802
2044.594727	41.532791
2043.718750	23.069330
2042.841797	9.225957
2041.965820	4.612092
2041.088867	9.222411
2040.211914	16.136124
2039.334961	6.914156
2038.458008	11.521387
2037.581055	23.038366
2036.703125	13.820377
2035.825195	20.726608
2034.947266	11.512587
2034.069336	16.114550
2033.191406	18.413122
2032.312500	13.807216
2031.434570	9.203061
2030.555664	6.900986
2029.676758	13.799355
2028.797852	13.796741
2027.918945	16.093151
2027.039062	18.389418
2026.159180	22.981483
2025.280273	39.059437
2024.400391	27.567814
2023.519531	27.560766
2022.639648	27.552469
2021.759766	25.259079
2020.878906	34.430954
2019.998047	16.077637
2019.117188	18.342299
2018.236328	13.756042
2017.355469	11.486254
2016.473633	16.053591
2015.591797	27.466288
2014.710938	34.330238
2013.829102	32.077732
2012.946289	32.044643
2012.064453	34.324406
2011.182617	22.907349
2010.299805	22.884626
2009.416992	15.967600
2008.534180	15.957637
2007.651367	22.839289
2006.768555	16.102797
2005.884766	36.578629
2005.000977	34.447514
2004.117188	48.030514
2003.233398	34.498234
2002.349609	36.494511
2001.465820	20.664900
2000.581055	29.559568
1999.697266	25.241386
1998.812500	36.088383
1997.927734	27.593475
1997.042969	47.820782
1996.157227	47.731045
1995.272461	38.501244
1994.386719	34.392159
1993.500977	38.701790
1992.615234	40.969501
1991.729492	38.867279
1990.843750	36.380634
1989.957031	36.259136
1989.071289	38.632210
1988.184570	25.185749
1987.297852	23.668573
1986.411133	27.599003
1985.523438	36.855793
1984.636719	51.479008
1983.749023	42.473217
1982.861328	29.745018
1981.974609	29.171877
1981.085938	49.505585
1980.198242	37.502399
1979.310547	29.944870
1978.421875	34.704708
1977.533203	41.540527
1976.644531	41.558174
1975.755859	47.927986
1974.867188	39.565445
1973.978516	31.029921
1973.088867	24.443598
1972.199219	30.582094
1971.309570	37.704239
1970.419922	43.381523
1969.530273	46.092224
1968.640625	38.217430
1967.750000	49.525612
1966.859375	39.422188
1965.969727	32.058022
1965.078125	37.400974
1964.187500	32.441280
1963.296875	41.898380
1962.405273	49.769520
1961.514648	58.156876
1960.623047	51.689976
1959.731445	65.105385
1958.839844	46.081730
1957.948242	46.966450
1957.055664	41.619164
1956.163086	60.710163
1955.271484	58.996990
1954.378906	54.677612
1953.486328	55.293854
1952.592773	47.330860
1951.700195	45.767147
1950.806641	43.998104
1949.914062	49.740715
1949.020508	55.667282
1948.126953	58.528126
1947.233398	53.733589
1946.338867	48.810993
1945.445312	51.020626
1944.550781	45.067764
1943.656250	49.430740
1942.761719	42.697170
1941.867188	49.441963
1940.972656	51.723087
1940.078125	42.784916
1939.182617	58.885735
1938.287109	46.243168
1937.391602	52.074734
1936.496094	65.839638
1935.600586	55.983418
1934.705078	48.830559
1933.808594	51.288692
1932.913086	45.279137
1932.016602	48.220005
1931.120117	52.130272
1930.223633	57.642262
1929.326172	62.777203
1928.429688	56.707375
1927.532227	50.463406
1926.635742	42.377411
1925.738281	42.384769
1924.840820	47.863102
1923.943359	44.605804
1923.044922	55.945576
1922.147461	57.482819
1921.249023	58.528587
1920.350586	58.405956
1919.452148	50.139362
1918.553711	43.759308
1917.655273	47.619576
1916.756836	40.522865
1915.857422	48.717010
1914.958008	47.468124
1914.059570	48.297573
1913.160156	47.205997
1912.259766	45.688400
1911.360352	51.517128
1910.460938	57.378174
1909.560547	56.744175
1908.660156	57.437202
1907.759766	47.890892
1906.859375	51.585381
1905.958984	50.791901
1905.058594	46.512188
1904.157227	57.613045
1903.256836	53.451519
1902.355469	48.186268
1901.454102	57.290234
1900.552734	60.661758
1899.651367	56.659195
1898.750000	61.051502
1897.847656	50.598095
1896.945312	53.761219
1896.043945	62.051109
1895.141602	43.356186
1894.239258	53.202900
1893.335938	50.480267
1892.433594	45.614517
1891.530273	52.187725
1890.627930	49.559757
1889.724609	51.343395
1888.821289	49.769547
1887.917969	52.782780
1887.014648	52.825268
1886.110352	61.253124
1885.207031	52.111790
1884.302734	69.245834
1883.398438	54.520752
1882.494141	49.902592
1881.589844	53.354782
1880.685547	61.237324
1879.781250	55.302433
1878.875977	64.317604
1877.970703	60.999775
1877.065430	65.821594
1876.161133	66.302925
1875.254883	61.972954
1874.349609	65.035393
1873.444336	67.192940
1872.538086	51.764164
1871.632812	63.001793
1870.726562	51.757999
1869.820312	52.615425
1868.914062	44.055450
1868.007812	40.900520
1867.100586	47.107433
1866.194336	45.799393
1865.287109	62.564316
1864.379883	54.273159
1863.472656	56.652580
1862.565430	60.255936
1861.658203	68.366615
1860.750977	55.923100
1859.842773	62.117565
1858.935547	73.024475
1858.027344	63.873684
1857.119141	45.669693
1856.210938	53.670010
1855.302734	64.110184
1854.394531	49.093697
1853.485352	44.859867
1852.577148	53.440292
1851.667969	62.443459
1850.758789	66.490555
1849.849609	51.550568
1848.940430	49.599026
1848.031250	53.880127
1847.122070	40.772060
1846.211914	34.603828
1845.302734	42.854710
1844.392578	38.608585
1843.482422	30.176485
1842.572266	36.450733
1841.662109	32.247459
1840.750977	42.897644
1839.840820	36.480618
1838.929688	42.918278
1838.019531	53.660904
1837.108398	53.558273
1836.197266	49.312336
1835.286133	38.596016
1834.375000	36.413605
1833.462891	53.523548
1832.551758	59.896149
1831.639648	47.103031
1830.727539	47.072262
1829.816406	51.333149
1828.904297	55.592918
1827.991211	72.672989
1827.079102	44.877804
1826.166992	40.590282
1825.253906	49.121990
1824.341797	49.122089
1824.300781	42.702862
1823.388672	51.229046
1822.476562	51.214672
1821.564453	42.666927
1820.651367	38.389469
1819.739258	36.246567
1818.826172	42.631081
1817.912109	44.750111
1816.999023	44.737598
1816.084961	31.946497
1815.170898	34.066746
1814.256836	34.057236
1813.341797	57.455551
1812.426758	55.312141
1811.511719	51.043133
1810.596680	44.650303
1809.680664	63.768391
1808.765625	85.000870
1807.848633	61.608494
1806.932617	61.591377
1806.015625	48.834766
1805.099609	48.821213
1804.181641	61.540104
1803.264648	59.401558
1802.346680	50.901512
1801.428711	67.849884
1800.510742	57.232498
1799.592773	57.216663
1798.673828	52.963745
1797.754883	33.887432
1796.835938	25.408556
1795.916016	19.051157
1794.997070	42.324226
1794.076172	40.196930
1793.156250	42.300900
1792.236328	50.747101
1791.315430	40.163731
1790.394531	29.586187
1789.472656	31.690771
1788.551758	31.682064
1787.629883	42.231152
1786.708008	40.108585
1785.786133	46.428780
1784.863281	50.635693
1783.940430	52.731064
1783.017578	54.825287
1782.094727	54.810284
1781.170898	56.902802
1780.247070	63.208054
1779.323242	69.509865
1778.398438	61.067745
1777.474609	58.945869
1776.549805	48.406612
1775.625000	42.081234
1774.699219	33.655815
1773.773438	39.955395
1772.848633	44.149208
1771.921875	46.238972
1770.996094	67.238403
1770.069336	60.918247
1769.142578	60.901707
1768.215820	60.885178
1767.288086	56.670826
1766.361328	60.852165
1765.432617	67.129021
1764.504883	56.624775
1763.577148	46.126221
1762.648438	50.305904
1761.719727	48.196793
1760.790039	37.709038
1759.861328	41.887615
1758.931641	54.439205
1758.001953	60.704277
1757.072266	60.687912
1756.141602	48.118824
1755.210938	56.472103
1754.280273	56.456905
1753.349609	43.899117
1752.417969	41.797443
1751.486328	50.143456
1750.554688	50.129993
1749.623047	50.116539
1748.690430	62.628872
1747.757812	41.741386
1746.825195	47.989735
1745.891602	45.890934
1744.958984	56.305618
1744.025391	45.866379
1743.091797	62.528343
1742.157227	56.260471
1741.222656	54.162285
1740.289062	56.230438
1739.353516	49.969280
1738.418945	43.711464
1737.483398	47.861706
1736.547852	43.688183
1735.612305	64.474915
1734.675781	56.140633
1733.740234	66.519356
1732.803711	49.876263
1731.866211	58.173523
1730.929688	43.618561
1729.992188	31.147852
1729.054688	33.215569
1728.117188	31.131344
1727.178711	56.021580
1726.241211	68.452698
1725.302734	64.287041
1724.363281	76.709404
1723.424805	78.761818
1722.485352	47.659039
1721.545898	45.574875
1720.606445	45.562851
1719.666016	60.044289
1718.725586	43.468891
1717.785156	43.457443
1716.844727	39.308292
1715.903320	47.571205
1714.961914	51.694237
1714.020508	55.815105
1713.079102	57.867130
1712.136719	66.116508
1711.195312	59.902367
1710.252930	53.691490
1709.309570	57.806454
1708.367188	41.279510
1707.423828	53.649315
1706.480469	47.446594
1705.536133	53.621258
1704.592773	57.730885
1703.648438	68.022202
1702.704102	57.700741
1701.758789	78.287720
1700.814453	72.088310
1699.869141	61.773880
1698.923828	76.167946
1697.977539	59.683662
1697.032227	76.128311
1696.085938	53.481659
1695.139648	51.411312
1694.192383	67.845306
1693.246094	76.049232
1692.298828	65.755249
1691.351562	61.629562
1690.403320	88.312813
1689.456055	69.810654
1688.507812	80.056198
1687.559570	77.983292
1686.610352	69.756485
1685.662109	82.045250
1684.712891	59.467442
1683.763672	61.502167
1682.813477	53.288124
1681.864258	65.568474
1680.914062	69.648552
1679.963867	63.486736
1679.012695	63.470394
1678.062500	63.454067
1677.111328	75.716026
1676.160156	67.513161
1675.208008	69.541145
1674.255859	77.702507
1673.304688	69.505463
1672.351562	69.487640
1671.399414	67.426605
1670.446289	49.024971
1669.493164	67.392082
1668.540039	59.208191
1667.586914	63.275333
1666.632812	71.421638
1665.678711	55.082619
1664.724609	71.385170
1663.770508	53.015453
1662.815430	42.809258
1661.860352	55.026447
1660.905273	50.937439
1659.950195	46.850513
1658.994141	48.875057
1658.038086	59.042343
1657.082031	73.275322
1656.125977	67.151985
1655.168945	61.031765
1654.211914	73.219536
1653.254883	50.834007
1652.297852	50.821129
1651.339844	34.549614
1650.381836	48.763580
1649.423828	81.252075
1648.465820	62.954437
1647.506836	64.968803
1646.547852	58.863110
1645.588867	50.731255
1644.629883	48.689716
1643.669922	66.931480
1642.709961	77.053200
1641.750000	60.816151
1640.790039	54.720760
1639.829102	46.602257
1638.868164	60.770267
1637.907227	70.880829
1636.946289	64.789062
1635.984375	58.700348
1635.022461	54.638340
1634.060547	54.624641
1633.098633	52.588329
1632.135742	54.597282
1631.173828	46.497154
1630.210938	60.633293
1629.247070	68.700554
1628.284180	80.803986
1627.320312	72.705429
1626.356445	70.668198
1625.391602	64.594803
1624.427734	74.669128
1623.462891	74.650520
1622.498047	80.683174
1621.533203	48.397858
1620.567383	38.305443
1619.601562	42.327068
1618.635742	48.361778
1617.669922	36.262329
1616.704102	38.267403
1615.737305	38.257912
1614.770508	46.300732
1613.803711	60.377300
1612.835938	60.362350
1611.868164	80.463219
1610.900391	84.465492
1609.932617	76.402267
1608.964844	90.454025
1607.996094	50.239830
1607.027344	54.245632
1606.058594	62.266663
1605.088867	72.291855
1604.120117	86.327339
1603.150391	66.234901
1602.179688	80.264977
1601.209961	60.183933
1600.239258	66.186058
1599.268555	74.190392
1598.297852	72.167526
1597.327148	74.153984
1596.355469	54.099102
1595.383789	60.095383
1594.412109	52.069912
1593.440430	72.079155
1592.467773	70.059822
1591.495117	80.048790
1590.522461	72.026314
1589.549805	64.007759
1588.576172	63.992138
1587.602539	57.978733
1586.628906	63.960938
1585.655273	51.955605
1584.680664	67.925400
1583.706055	63.914234
1582.731445	79.873367
1581.756836	85.843002
1580.782227	79.834564
1579.806641	71.833664
1578.831055	101.739670
1577.854492	67.809998
1576.878906	63.805714
1575.902344	71.764046
1574.925781	73.739639
1573.949219	69.736839
1572.971680	67.727982
1571.995117	87.626801
1571.017578	99.551865
1570.040039	77.631714
1569.061523	61.692379
1568.083008	79.583885
1567.105469	61.662655
1566.125977	63.636448
1565.147461	43.739532
1564.167969	61.618156
1563.188477	71.539375
1562.208984	93.376190
1561.229492	81.436279
1560.249023	79.430969
1559.268555	75.441330
1558.288086	83.362541
1557.307617	77.389542
1556.326172	59.516171
1555.345703	79.335915
1554.363281	67.419403
1553.381836	95.157600
1552.400391	91.170929
1551.417969	83.223160
1550.435547	71.317131
1549.453125	77.241814
1548.469727	75.243324
1547.486328	81.164268
1546.502930	71.249237
1545.519531	77.168320
1544.536133	75.171783
1543.551758	55.376579
1542.567383	63.272503
1541.583008	69.187889
1540.597656	71.147820
1539.613281	73.106827
1538.627930	61.237164
1537.642578	77.022079
1536.656250	80.952782
1535.670898	78.959663
1534.684570	61.179287
1533.698242	78.922386
1532.710938	84.821556
1531.724609	76.913048
1530.737305	63.093273
1529.750000	82.790428
1528.762695	74.888000
1527.774414	80.781212
1526.787109	74.852798
1525.798828	72.865868
1524.809570	78.755424
1523.821289	72.831680
1522.832031	86.590347
1521.842773	66.895050
1520.853516	64.912346
1519.864258	78.663223
1518.874023	70.780342
1517.883789	90.420418
1516.893555	92.364502
1515.903320	74.660255
1514.912109	78.571411
1513.920898	74.625443
1512.929688	80.498169
1511.938477	82.442337
1510.946289	88.310524
1509.954102	98.099991
1508.961914	86.307930
1507.969727	98.054420
1506.977539	84.307228
1505.984375	92.128395
1504.991211	80.348694
1503.998047	88.167160
1503.003906	86.187935
1502.010742	66.584358
1501.016602	84.190163
1500.022461	95.915466
1499.027344	88.065292
1498.033203	86.088417
1497.038086	88.024666
1496.042969	88.004379
1495.046875	84.073708
1494.051758	76.235344
1493.055664	93.806534
1492.059570	82.061852
1491.063477	80.089600
1490.066406	76.165298
1489.070312	76.147827
1488.073242	78.082428
1487.075195	91.725830
1486.078125	78.046661
1485.080078	95.585281
1484.083008	83.861778
1483.083984	83.842613
1482.085938	89.671616
1481.086914	83.804337
1480.088867	75.991241
1479.089844	79.870026
1478.089844	87.642250
1477.090820	81.780815
1476.090820	93.442528
1475.090820	83.689896
1474.090820	71.995880
1473.089844	91.433456
1472.089844	89.467766
1471.088867	79.724922
1470.087891	95.259422
1469.085938	93.294220
1468.084961	87.443535
1467.083008	87.423767
1466.081055	69.923203
1465.078125	89.326141
1464.076172	95.130287
1463.073242	95.108826
1462.070312	81.503479
1461.067383	85.365364
1460.063477	83.406464
1459.060547	73.691460
1458.056641	85.307777
1457.052734	85.288612
1456.047852	83.331528
1455.043945	89.125359
1454.039062	91.042450
1453.034180	94.895332
1452.028320	89.065475
1451.023438	77.430908
1450.017578	85.154961
1449.011719	83.201027
1448.005859	83.182449
1446.999023	102.504333
1445.993164	92.813416
1444.986328	85.060013
1443.978516	92.772079
1442.971680	94.683762
1441.963867	98.526489
1440.957031	88.847290
1439.949219	71.448257
1438.940430	96.530273
1437.932617	84.927803
1436.923828	90.698235
1435.915039	84.890190
1434.906250	82.942513
1433.896484	94.494987
1432.887695	84.833893
1431.877930	92.525635
1430.868164	88.650833
1429.857422	78.997452
1428.847656	88.611755
1427.836914	77.036736
1426.826172	96.274734
1425.815430	100.103714
1424.803711	90.458473
1423.791992	92.362839
1422.780273	88.494972
1421.768555	92.322334
1420.756836	101.916908
1419.744141	99.972061
1418.731445	103.794426
1417.718750	101.850037
1416.706055	107.591621
1415.692383	78.755241
1414.679688	99.862915
1413.666016	107.521233
1412.651367	99.819397
1411.637695	88.282555
1410.623047	80.588280
1409.608398	76.734062
1408.593750	84.389130
1407.579102	93.958412
1406.563477	78.601212
1405.548828	109.251175
1404.533203	86.232246
1403.516602	93.877022
1402.500977	80.448616
1401.484375	86.176323
1400.467773	97.645409
1399.451172	97.624344
1398.434570	99.517090
1397.416992	95.668892
1396.399414	103.300163
1395.381836	93.715164
1394.364258	91.782883
1393.346680	107.057030
1392.328125	82.186859
1391.309570	82.169235
1390.291016	84.062126
1389.271484	87.864311
1388.252930	68.748657
1387.233398	85.917450
1386.213867	80.172485
1385.194336	85.880753
1384.173828	99.218811
1383.153320	99.197662
1382.132812	108.712738
1381.112305	99.155418
1380.091797	102.947189
1379.070312	97.207237
1378.048828	89.564117
1377.027344	91.450333
1376.005859	118.098297
1374.984375	100.933609
1373.961914	72.352173
1372.939453	112.312508
1371.916992	110.385567
1370.893555	72.306305
1369.871094	108.436569
1368.847656	104.609711
1367.824219	91.276512
1366.800781	98.862068
1365.776367	98.841270
1364.751953	115.924042
1363.727539	104.499718
1362.703125	125.373344
1361.678711	94.959892
1360.653320	108.231590
1359.628906	94.920113
1358.603516	106.288284
1357.577148	104.368454
1356.551758	87.271751
1355.525391	104.324883
1354.499023	119.474487
1353.472656	106.177414
1352.446289	111.842201
1351.418945	108.028465
1350.391602	126.954430
1349.364258	96.616882
1348.336914	104.173058
1347.309570	109.832443
1346.281250	100.343338
1345.252930	104.108322
1344.224609	96.516838
1343.196289	102.173180
1342.166992	113.502312
1341.138672	96.457054
1340.109375	113.455498
1339.079102	126.665871
1338.049805	107.738342
1337.019531	86.928848
1335.990234	117.140900
1334.958984	119.005829
1333.928711	103.872665
1332.898438	100.074966
1331.867188	109.493568
1330.835938	107.583733
1329.804688	107.561737
1328.773438	99.993118
1327.741211	120.721764
1326.708984	116.925362
1325.676758	113.130524
1324.644531	116.877739
1323.612305	101.776039
1322.579102	114.945862
1321.545898	109.270599
1320.512695	97.946869
1319.479492	129.941620
1318.445312	111.086998
1317.412109	101.652275
1316.377930	107.277931
1315.343750	112.901329
1314.308594	99.709381
1313.274414	124.141357
1312.239258	103.430290
1311.204102	139.132751
1310.168945	101.508881
1309.132812	114.644402
1308.097656	112.742348
1307.061523	108.962410
1306.025391	105.184006
1304.989258	110.796677
1303.952148	123.917252
1302.915039	101.366585
1301.877930	110.730263
1300.840820	114.460991
1299.803711	112.562141
1298.765625	108.788406
1297.728516	95.639740
1296.690430	110.620056
1295.652344	104.974457
1294.613281	99.331116
1293.575195	116.175629
1292.536133	89.924614
1291.497070	121.748817
1290.458008	101.125175
1289.417969	106.722160
1288.377930	114.188904
1287.338867	102.936913
1286.298828	106.659065
1285.257812	97.283859
1284.217773	101.005684
1283.176758	104.726067
1282.135742	104.705521
1281.094727	112.162491
1280.053711	104.664490
1279.011719	99.038086
1277.970703	125.174614
1276.928711	112.074783
1275.885742	106.450439
1274.843750	125.100746
1273.800781	123.205582
1272.758789	97.060921
1271.715820	110.094620
1270.672852	113.805809
1269.628906	117.506042
1268.585938	110.044197
1267.541992	96.997009
1266.498047	96.979942
1265.453125	115.523811
1264.409180	98.782005
1263.364258	102.466400
1262.320312	109.893379
1261.274414	108.016327
1260.229492	106.207909
1259.184570	95.000450
1258.138672	102.393219
1257.092773	98.642555
1256.046875	106.181641
1255.000977	100.548630
1253.954102	122.705284
1252.908203	100.550163
1251.861328	113.361992
1250.814453	107.692192
1249.766602	89.290520
1248.719727	94.816475
1247.671875	105.676094
1246.624023	105.877228
1245.576172	109.267693
1244.528320	89.361801
1243.479492	89.362083
1242.431641	104.035530
1241.382812	111.031975
1240.333008	100.571045
1239.284180	115.034485
1238.235352	114.359383
1237.185547	119.966408
1236.135742	104.025406
1235.085938	103.661491
1234.035156	98.398849
1232.985352	95.668480
1231.934570	101.647034
1230.883789	107.141655
1229.833008	103.608833
1228.782227	110.749779
1227.730469	102.340179
1226.678711	110.779083
1225.626953	121.200066
1224.575195	107.873955
1223.523438	112.255989
1222.470703	110.117096
1221.418945	89.828896
1220.366211	112.637314
1219.312500	98.447098
1218.259766	112.309570
1217.207031	114.262489
1216.153320	117.148544
1215.099609	104.566032
1214.045898	105.208817
1212.991211	89.057343
1211.937500	109.010300
1210.882812	104.721352
1209.828125	111.011604
1208.773438	110.304153
1207.718750	98.957527
1206.663086	98.014236
1205.607422	106.833443
1204.552734	99.810532
1203.496094	107.250656
1202.440430	102.996262
1201.384766	108.740387
1200.328125	84.076317
1199.271484	94.564964
1198.214844	77.874176
1197.158203	67.911346
1196.100586	82.477676
1195.042969	81.692642
1193.986328	87.818466
1192.928711	95.450348
1191.870117	104.025658
1190.812500	119.851265
1189.753906	107.983139
1188.695312	102.388229
1187.636719	117.255630
1186.578125	113.037666
1185.519531	114.791794
1184.459961	105.663460
1183.400391	110.392372
1182.340820	99.249886
1181.281250	102.334526
1180.221680	108.466446
1179.161133	89.407127
1178.100586	100.524384
1177.040039	119.560318
1175.979492	110.181793
1174.918945	118.342148
1173.857422	108.306564
1172.796875	121.947182
1171.735352	109.294846
1170.673828	119.348892
1169.611328	110.776588
1168.549805	109.468651
1167.487305	111.784378
1166.424805	109.748962
1165.362305	110.200890
1164.299805	114.967201
1163.237305	101.753059
1162.173828	106.768349
1161.110352	101.791321
1160.046875	101.207535
1158.983398	108.568321
1157.919922	106.722084
1156.855469	114.504402
1155.791016	110.353745
1154.726562	120.774597
1153.662109	108.624588
1152.597656	113.847290
1151.532227	102.540268
1150.467773	106.827553
1149.402344	108.615166
1148.336914	111.745285
1147.271484	106.953423
1146.205078	110.631599
1145.139648	116.593376
1144.073242	105.066414
1143.006836	103.247131
1141.940430	123.829315
1140.873047	115.597191
1139.806641	106.587814
1138.739258	119.043098
1137.671875	113.331459
1136.604492	122.735558
1135.537109	104.105537
1134.468750	100.538506
1133.401367	108.894997
1132.333008	106.757362
1131.264648	102.750420
1130.196289	103.706566
1129.126953	113.982277
1128.058594	107.065353
1126.989258	111.170479
1125.919922	117.028603
1124.850586	103.536263
1123.781250	103.854561
1122.710938	104.041115
1121.641602	118.978790
1120.571289	104.332115
1119.500977	108.180305
1118.430664	107.831078
1117.360352	103.068924
1116.289062	114.881508
1115.217773	108.712677
1114.146484	109.031891
1113.075195	113.620895
1112.003906	104.020447
1110.932617	118.236946
1109.860352	109.723068
1108.788086	110.542130
1107.715820	100.999466
1106.643555	106.117409
1105.571289	111.460701
1104.499023	95.644615
1103.425781	103.076057
1102.352539	117.752007
1101.279297	114.124962
1100.206055	123.775406
1099.131836	116.222954
1098.058594	113.650124
1096.984375	109.946350
1095.910156	114.809792
1094.835938	133.361404
1093.761719	111.553596
1092.687500	118.216125
1091.612305	121.749847
1090.537109	123.977165
1089.461914	123.576797
1088.386719	111.866577
