Cycle 0:SK_0001_1:Mo3d Scan
	Characteristic Energy eV	1.486680e+03	Acquisition Time s	5.000000e-01
Name		Mo 3d5/2	Mo 3d3/2	
Position		232.01	235.14	
FWHM		2.30	2.36	
Area		7710.55	5140.37	
Lineshape		LA(50)	LA(50)	
K.E.	Counts	Mo 3d5/2	Mo 3d3/2	Background	Envelope		B.E.	CPS	Mo 3d5/2	Mo 3d3/2	Background CPS	Envelope CPS
1.260700e+03	9.312360e+02	9.388905e+02	9.334222e+02	9.312360e+02	9.410767e+02		2.259800e+02	1.862472e+03	1.877781e+03	1.866844e+03	1.862472e+03	1.882153e+03
1.260800e+03	1.002500e+03	1.009889e+03	1.004638e+03	1.002500e+03	1.012027e+03		2.258800e+02	2.005000e+03	2.019778e+03	2.009276e+03	2.005000e+03	2.024053e+03
1.260900e+03	9.255550e+02	9.326929e+02	9.276461e+02	9.255550e+02	9.347840e+02		2.257800e+02	1.851110e+03	1.865386e+03	1.855292e+03	1.851110e+03	1.869568e+03
1.261000e+03	9.915390e+02	9.984387e+02	9.935849e+02	9.915390e+02	1.000485e+03		2.256800e+02	1.983078e+03	1.996877e+03	1.987170e+03	1.983078e+03	2.000969e+03
1.261100e+03	9.536100e+02	9.602835e+02	9.556122e+02	9.536100e+02	9.622857e+02		2.255800e+02	1.907220e+03	1.920567e+03	1.911224e+03	1.907220e+03	1.924571e+03
1.261200e+03	9.632540e+02	9.697124e+02	9.652138e+02	9.632540e+02	9.716722e+02		2.254800e+02	1.926508e+03	1.939425e+03	1.930428e+03	1.926508e+03	1.943344e+03
1.261300e+03	9.640660e+02	9.703197e+02	9.659848e+02	9.640660e+02	9.722385e+02		2.253800e+02	1.928132e+03	1.940639e+03	1.931970e+03	1.928132e+03	1.944477e+03
1.261400e+03	9.437680e+02	9.498268e+02	9.456471e+02	9.437680e+02	9.517059e+02		2.252800e+02	1.887536e+03	1.899654e+03	1.891294e+03	1.887536e+03	1.903412e+03
1.261500e+03	9.615480e+02	9.674209e+02	9.633886e+02	9.615480e+02	9.692615e+02		2.251800e+02	1.923096e+03	1.934842e+03	1.926777e+03	1.923096e+03	1.938523e+03
1.261600e+03	8.929330e+02	8.986286e+02	8.947363e+02	8.929330e+02	9.004319e+02		2.250800e+02	1.785866e+03	1.797257e+03	1.789473e+03	1.785866e+03	1.800864e+03
1.261700e+03	9.853070e+02	9.908333e+02	9.870741e+02	9.853070e+02	9.926004e+02		2.249800e+02	1.970614e+03	1.981667e+03	1.974148e+03	1.970614e+03	1.985201e+03
1.261800e+03	9.813410e+02	9.867056e+02	9.830730e+02	9.813410e+02	9.884376e+02		2.248800e+02	1.962682e+03	1.973411e+03	1.966146e+03	1.962682e+03	1.976875e+03
1.261900e+03	9.358350e+02	9.410449e+02	9.375329e+02	9.358350e+02	9.427428e+02		2.247800e+02	1.871670e+03	1.882090e+03	1.875066e+03	1.871670e+03	1.885486e+03
1.262000e+03	9.703490e+02	9.754110e+02	9.720138e+02	9.703490e+02	9.770758e+02		2.246800e+02	1.940698e+03	1.950822e+03	1.944028e+03	1.940698e+03	1.954152e+03
1.262100e+03	9.741550e+02	9.790753e+02	9.757877e+02	9.741550e+02	9.807080e+02		2.245800e+02	1.948310e+03	1.958151e+03	1.951575e+03	1.948310e+03	1.961416e+03
1.262200e+03	8.828580e+02	8.876429e+02	8.844596e+02	8.828580e+02	8.892445e+02		2.244800e+02	1.765716e+03	1.775286e+03	1.768919e+03	1.765716e+03	1.778489e+03
1.262300e+03	9.407520e+02	9.454071e+02	9.423233e+02	9.407520e+02	9.469783e+02		2.243800e+02	1.881504e+03	1.890814e+03	1.884647e+03	1.881504e+03	1.893957e+03
1.262400e+03	9.531610e+02	9.576915e+02	9.547028e+02	9.531610e+02	9.592334e+02		2.242800e+02	1.906322e+03	1.915383e+03	1.909406e+03	1.906322e+03	1.918467e+03
1.262500e+03	9.153770e+02	9.197879e+02	9.168902e+02	9.153770e+02	9.213012e+02		2.241800e+02	1.830754e+03	1.839576e+03	1.833780e+03	1.830754e+03	1.842602e+03
1.262600e+03	9.565210e+02	9.608171e+02	9.580064e+02	9.565210e+02	9.623025e+02		2.240800e+02	1.913042e+03	1.921634e+03	1.916013e+03	1.913042e+03	1.924605e+03
1.262700e+03	9.051530e+02	9.093387e+02	9.066114e+02	9.051530e+02	9.107970e+02		2.239800e+02	1.810306e+03	1.818677e+03	1.813223e+03	1.810306e+03	1.821594e+03
1.262800e+03	9.375720e+02	9.416515e+02	9.390041e+02	9.375720e+02	9.430836e+02		2.238800e+02	1.875144e+03	1.883303e+03	1.878008e+03	1.875144e+03	1.886167e+03
1.262900e+03	9.820270e+02	9.860043e+02	9.834335e+02	9.820270e+02	9.874109e+02		2.237800e+02	1.964054e+03	1.972009e+03	1.966867e+03	1.964054e+03	1.974822e+03
1.263000e+03	9.682670e+02	9.721460e+02	9.696486e+02	9.682670e+02	9.735277e+02		2.236800e+02	1.936534e+03	1.944292e+03	1.939297e+03	1.936534e+03	1.947055e+03
1.263100e+03	9.510820e+02	9.548663e+02	9.524394e+02	9.510820e+02	9.562237e+02		2.235800e+02	1.902164e+03	1.909733e+03	1.904879e+03	1.902164e+03	1.912447e+03
1.263200e+03	9.943620e+02	9.980551e+02	9.956958e+02	9.943620e+02	9.993889e+02		2.234800e+02	1.988724e+03	1.996110e+03	1.991392e+03	1.988724e+03	1.998778e+03
1.263300e+03	9.203320e+02	9.239371e+02	9.216428e+02	9.203320e+02	9.252479e+02		2.233800e+02	1.840664e+03	1.847874e+03	1.843286e+03	1.840664e+03	1.850496e+03
1.263400e+03	9.859900e+02	9.895103e+02	9.872784e+02	9.859900e+02	9.907987e+02		2.232800e+02	1.971980e+03	1.979021e+03	1.974557e+03	1.971980e+03	1.981597e+03
1.263500e+03	9.455710e+02	9.490096e+02	9.468376e+02	9.455710e+02	9.502762e+02		2.231800e+02	1.891142e+03	1.898019e+03	1.893675e+03	1.891142e+03	1.900552e+03
1.263600e+03	9.266420e+02	9.300017e+02	9.278873e+02	9.266420e+02	9.312471e+02		2.230800e+02	1.853284e+03	1.860003e+03	1.855775e+03	1.853284e+03	1.862494e+03
1.263700e+03	9.354610e+02	9.387446e+02	9.366856e+02	9.354610e+02	9.399692e+02		2.229800e+02	1.870922e+03	1.877489e+03	1.873371e+03	1.870922e+03	1.879938e+03
1.263800e+03	9.645090e+02	9.677190e+02	9.657133e+02	9.645090e+02	9.689234e+02		2.228800e+02	1.929018e+03	1.935438e+03	1.931427e+03	1.929018e+03	1.937847e+03
1.263900e+03	9.229990e+02	9.261379e+02	9.241836e+02	9.229990e+02	9.273225e+02		2.227800e+02	1.845998e+03	1.852276e+03	1.848367e+03	1.845998e+03	1.854645e+03
1.264000e+03	1.030740e+03	1.033810e+03	1.031905e+03	1.030740e+03	1.034975e+03		2.226800e+02	2.061480e+03	2.067620e+03	2.063811e+03	2.061480e+03	2.069951e+03
1.264100e+03	9.703810e+02	9.733846e+02	9.715276e+02	9.703810e+02	9.745312e+02		2.225800e+02	1.940762e+03	1.946769e+03	1.943055e+03	1.940762e+03	1.949062e+03
1.264200e+03	9.281250e+02	9.310642e+02	9.292533e+02	9.281250e+02	9.321925e+02		2.224800e+02	1.856250e+03	1.862128e+03	1.858507e+03	1.856250e+03	1.864385e+03
1.264300e+03	9.666320e+02	9.695089e+02	9.677424e+02	9.666320e+02	9.706193e+02		2.223800e+02	1.933264e+03	1.939018e+03	1.935485e+03	1.933264e+03	1.941239e+03
1.264400e+03	1.006010e+03	1.008827e+03	1.007103e+03	1.006010e+03	1.009919e+03		2.222800e+02	2.012020e+03	2.017653e+03	2.014206e+03	2.012020e+03	2.019839e+03
1.264500e+03	9.216970e+02	9.244551e+02	9.227729e+02	9.216970e+02	9.255309e+02		2.221800e+02	1.843394e+03	1.848910e+03	1.845546e+03	1.843394e+03	1.851062e+03
1.264600e+03	9.788400e+02	9.815414e+02	9.798992e+02	9.788400e+02	9.826006e+02		2.220800e+02	1.957680e+03	1.963083e+03	1.959798e+03	1.957680e+03	1.965201e+03
