Cycle 0:SK_0001_1:C1s Scan
	Characteristic Energy eV	1.486680e+03	Acquisition Time s	5.000000e-01
Name		C 1s	
Position		284.81	
FWHM		2.66	
Area		14231.34	
Lineshape		LA(50)	
K.E.	Counts	C 1s	Background	Envelope		B.E.	CPS	C 1s	Background CPS	Envelope CPS
1.205700e+03	1.197620e+03	1.250547e+03	1.197620e+03	1.250547e+03		2.809800e+02	2.395240e+03	2.501095e+03	2.395240e+03	2.501095e+03
1.205800e+03	1.178650e+03	1.227511e+03	1.178650e+03	1.227511e+03		2.808800e+02	2.357300e+03	2.455021e+03	2.357300e+03	2.455021e+03
1.205900e+03	1.148240e+03	1.193553e+03	1.148240e+03	1.193553e+03		2.807800e+02	2.296480e+03	2.387107e+03	2.296480e+03	2.387107e+03
1.206000e+03	1.181250e+03	1.223448e+03	1.181250e+03	1.223448e+03		2.806800e+02	2.362500e+03	2.446896e+03	2.362500e+03	2.446896e+03
1.206100e+03	1.168190e+03	1.207632e+03	1.168190e+03	1.207632e+03		2.805800e+02	2.336380e+03	2.415263e+03	2.336380e+03	2.415263e+03
1.206200e+03	1.186320e+03	1.223307e+03	1.186320e+03	1.223307e+03		2.804800e+02	2.372640e+03	2.446615e+03	2.372640e+03	2.446615e+03
1.206300e+03	1.187220e+03	1.222012e+03	1.187220e+03	1.222012e+03		2.803800e+02	2.374440e+03	2.444024e+03	2.374440e+03	2.444024e+03
1.206400e+03	1.150000e+03	1.182824e+03	1.150000e+03	1.182824e+03		2.802800e+02	2.300000e+03	2.365648e+03	2.300000e+03	2.365648e+03
1.206500e+03	1.087890e+03	1.118941e+03	1.087890e+03	1.118941e+03		2.801800e+02	2.175780e+03	2.237881e+03	2.175780e+03	2.237881e+03
1.206600e+03	1.183350e+03	1.212799e+03	1.183350e+03	1.212799e+03		2.800800e+02	2.366700e+03	2.425599e+03	2.366700e+03	2.425599e+03
1.206700e+03	1.182680e+03	1.210668e+03	1.182680e+03	1.210668e+03		2.799800e+02	2.365360e+03	2.421336e+03	2.365360e+03	2.421336e+03
1.206800e+03	1.165550e+03	1.192194e+03	1.165550e+03	1.192194e+03		2.798800e+02	2.331100e+03	2.384389e+03	2.331100e+03	2.384389e+03
1.206900e+03	1.150290e+03	1.175694e+03	1.150290e+03	1.175694e+03		2.797800e+02	2.300580e+03	2.351389e+03	2.300580e+03	2.351389e+03
1.207000e+03	1.132980e+03	1.157236e+03	1.132980e+03	1.157236e+03		2.796800e+02	2.265960e+03	2.314472e+03	2.265960e+03	2.314472e+03
1.207100e+03	1.136930e+03	1.160120e+03	1.136930e+03	1.160120e+03		2.795800e+02	2.273860e+03	2.320240e+03	2.273860e+03	2.320240e+03
1.207200e+03	1.098160e+03	1.120357e+03	1.098160e+03	1.120357e+03		2.794800e+02	2.196320e+03	2.240714e+03	2.196320e+03	2.240714e+03
1.207300e+03	1.186320e+03	1.207590e+03	1.186320e+03	1.207590e+03		2.793800e+02	2.372640e+03	2.415181e+03	2.372640e+03	2.415181e+03
1.207400e+03	1.236800e+03	1.257204e+03	1.236800e+03	1.257204e+03		2.792800e+02	2.473600e+03	2.514407e+03	2.473600e+03	2.514407e+03
1.207500e+03	1.195080e+03	1.214672e+03	1.195080e+03	1.214672e+03		2.791800e+02	2.390160e+03	2.429344e+03	2.390160e+03	2.429344e+03
1.207600e+03	1.156980e+03	1.175810e+03	1.156980e+03	1.175810e+03		2.790800e+02	2.313960e+03	2.351619e+03	2.313960e+03	2.351619e+03
