ASCII SAMPLE CYCLES :			2026-03-26_sk1002_02-react.mdc
DATE :	26-3-2026	TIME :	14:57:59
CONVERTED CYCLES :			6768

Number of stored cycles			6768
Printed start cycle			1
Printed end cycle			6768
Number of stored datablocks			2

Datablock 0	Ion Current	[A]	
'0/0'	2.00	min:	5.1231E-013	max:	4.05343E-010	
'0/1'	4.00	min:	1.46092E-011	max:	1.49154E-010	
'0/2'	12.00	min:	-3.22839E-013	max:	1.65232E-012	
'0/3'	14.00	min:	1.49432E-013	max:	6.44305E-012	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/4'	16.00	min:	1.17301E-013	max:	3.67042E-012	ABS A AND B	T_min:	1E-011	
'0/5'	17.00	min:	-2.78769E-013	max:	1.5551E-012	
'0/6'	18.00	min:	2.93968E-013	max:	7.18127E-012	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/7'	28.00	min:	0	max:	7.12762E-011	ABS A AND B	T_min:	1E-011	
'0/8'	29.00	min:	-3.25605E-013	max:	3.74133E-013	
'0/9'	30.00	min:	-2.91289E-013	max:	-2.69984E-013	
'0/10'	31.00	min:	-2.81518E-013	max:	-2.51913E-013	
'0/11'	32.00	min:	0	max:	1.27302E-011	ABS A	T_min:	1E-011	
'0/12'	40.00	min:	8.40841E-014	max:	1.25199E-012	ABS B	T_min:	1E-011	
'0/13'	44.00	min:	7.89522E-014	max:	3.60849E-011	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/14'	45.00	min:	-3.27199E-013	max:	2.66109E-013	
'0/15'	46.00	min:	-2.90926E-013	max:	-1.35774E-013	
'0/16'	60.00	min:	-2.82376E-013	max:	-2.67792E-013	
Datablock 1	PKR	[mbar]	
'1/0'	PKR	min:	1.305E-006	max:	1.735E-005	

Cycle	Date	Time	RelTime[s]	'0/0'	'0/1'	'0/2'	'0/3'	Threshold	'0/4'	Threshold	'0/5'	'0/6'	Threshold	'0/7'	Threshold	'0/8'	'0/9'	'0/10'	'0/11'	Threshold	'0/12'	Threshold	'0/13'	Threshold	'0/14'	'0/15'	'0/16'	'1/0'	
809	26-3-2026	17:17:49:21	8390.21	3.42105E-010	3.92304E-011	1.16087E-012	1.73426E-013	HL	2.88864E-012	H	1.40659E-012	6.5994E-012	HH	2.00926E-012	H	-2.6901E-013	-2.75752E-013	-2.71755E-013	2.05544E-015	H	1.12074E-013	L	2.76188E-011	LH	1.45091E-013	-1.68997E-013	-2.71715E-013	1.604E-005	
810	26-3-2026	17:17:59:61	8400.61	3.42692E-010	3.91843E-011	1.16131E-012	1.86452E-013	HL	2.88392E-012	H	1.40664E-012	6.60264E-012	HH	2.03845E-012	H	-2.67006E-013	-2.75792E-013	-2.72257E-013	4.41943E-015	H	1.21362E-013	L	2.75742E-011	LH	1.44661E-013	-1.6859E-013	-2.7222E-013	1.606E-005	
811	26-3-2026	17:18:10:03	8411.03	3.43133E-010	3.92015E-011	1.16212E-012	1.70773E-013	HL	2.88195E-012	H	1.40396E-012	6.58972E-012	HH	2.01909E-012	H	-2.69158E-013	-2.75592E-013	-2.73187E-013	4.26866E-015	H	1.16307E-013	L	2.75993E-011	LH	1.46548E-013	-1.67991E-013	-2.72945E-013	1.595E-005	
812	26-3-2026	17:18:20:43	8421.44	3.42583E-010	3.91732E-011	1.16146E-012	1.85658E-013	HL	2.87849E-012	H	1.40315E-012	6.57804E-012	HH	2.01142E-012	H	-2.68427E-013	-2.76669E-013	-2.73091E-013	4.39036E-015	H	1.02478E-013	L	2.75966E-011	LH	1.44975E-013	-1.68858E-013	-2.72068E-013	1.604E-005	
813	26-3-2026	17:18:30:81	8431.82	3.42989E-010	3.91645E-011	1.16394E-012	1.72221E-013	HL	2.88638E-012	H	1.40234E-012	6.57183E-012	HH	2.00917E-012	H	-2.69437E-013	-2.76483E-013	-2.71518E-013	4.05264E-015	H	1.04618E-013	L	2.76025E-011	LH	1.45876E-013	-1.68612E-013	-2.71471E-013	1.6E-005	
814	26-3-2026	17:18:41:18	8442.19	3.42982E-010	3.91596E-011	1.16109E-012	1.76263E-013	HL	2.8849E-012	H	1.40462E-012	6.59075E-012	HH	2.02642E-012	H	-2.68728E-013	-2.75787E-013	-2.72302E-013	4.19707E-015	H	1.1011E-013	L	2.75983E-011	LH	1.46731E-013	-1.68723E-013	-2.72906E-013	1.602E-005	
815	26-3-2026	17:18:51:55	8452.55	3.42268E-010	3.91456E-011	1.16187E-012	1.82834E-013	HL	2.88934E-012	H	1.39914E-012	6.58485E-012	HH	2.01421E-012	H	-2.68155E-013	-2.75576E-013	-2.73096E-013	3.91016E-015	H	1.0296E-013	L	2.76001E-011	LH	1.4606E-013	-1.68393E-013	-2.72198E-013	1.598E-005	
816	26-3-2026	17:19:01:95	8462.95	3.42226E-010	3.9115E-011	1.16384E-012	1.68994E-013	HL	2.87567E-012	H	1.39852E-012	6.56039E-012	HH	2.01165E-012	H	-2.68115E-013	-2.76552E-013	-2.72775E-013	6.55678E-015	H	1.16823E-013	L	2.76086E-011	LH	1.44552E-013	-1.68809E-013	-2.72534E-013	1.604E-005	
817	26-3-2026	17:19:12:31	8473.31	3.42357E-010	3.91216E-011	1.16244E-012	1.70773E-013	HL	2.88765E-012	H	1.39904E-012	6.57613E-012	HH	2.02392E-012	H	-2.67682E-013	-2.7704E-013	-2.72509E-013	6.44422E-015	H	1.09895E-013	L	2.75911E-011	LH	1.45467E-013	-1.69302E-013	-2.72499E-013	1.595E-005	
818	26-3-2026	17:19:22:68	8483.68	3.42352E-010	3.91409E-011	1.164E-012	1.95353E-013	HL	2.88495E-012	H	1.39838E-012	6.55235E-012	HH	2.03137E-012	H	-2.68753E-013	-2.76217E-013	-2.71138E-013	6.62915E-015	H	1.03904E-013	L	2.7636E-011	LH	1.45819E-013	-1.68314E-013	-2.72047E-013	1.6E-005	
819	26-3-2026	17:19:33:04	8494.05	3.42089E-010	3.9098E-011	1.16313E-012	1.83557E-013	HL	2.8697E-012	H	1.39728E-012	6.56016E-012	HH	2.00682E-012	H	-2.68592E-013	-2.75036E-013	-2.71395E-013	8.85842E-015	H	1.21362E-013	L	2.762E-011	LH	1.47108E-013	-1.68489E-013	-2.7188E-013	1.612E-005	
820	26-3-2026	17:19:43:41	8504.42	3.43571E-010	3.90938E-011	1.16326E-012	1.81145E-013	HL	2.87455E-012	H	1.3952E-012	6.56027E-012	HH	1.99957E-012	H	-2.69227E-013	-2.7496E-013	-2.72783E-013	1.87453E-015	H	1.15426E-013	L	2.76358E-011	LH	1.46511E-013	-1.68782E-013	-2.72699E-013	1.598E-005	
821	26-3-2026	17:19:53:80	8514.8	3.42687E-010	3.91167E-011	1.16419E-012	1.81341E-013	HL	2.88417E-012	H	1.39545E-012	6.55668E-012	HH	1.97788E-012	H	-2.68525E-013	-2.74934E-013	-2.70874E-013	6.10367E-015	H	1.23513E-013	L	2.76514E-011	LH	1.46623E-013	-1.69034E-013	-2.7227E-013	1.6E-005	
822	26-3-2026	17:20:04:20	8525.2	3.41584E-010	3.90787E-011	1.1661E-012	1.97534E-013	HL	2.88618E-012	H	1.38795E-012	6.53469E-012	HH	2.01905E-012	H	-2.69061E-013	-2.75248E-013	-2.72354E-013	6.60001E-015	H	1.05343E-013	L	2.76439E-011	LH	1.46149E-013	-1.68391E-013	-2.73118E-013	1.593E-005	
823	26-3-2026	17:20:14:60	8535.6	3.40833E-010	3.90407E-011	1.16549E-012	1.76747E-013	HL	2.88987E-012	H	1.38846E-012	6.5236E-012	HH	1.98582E-012	H	-2.6767E-013	-2.76025E-013	-2.71635E-013	8.74237E-015	H	1.07488E-013	L	2.76326E-011	LH	1.46562E-013	-1.66874E-013	-2.72188E-013	1.591E-005	
824	26-3-2026	17:20:24:96	8545.96	3.41532E-010	3.90657E-011	1.16579E-012	1.71874E-013	HL	2.88618E-012	H	1.3833E-012	6.51614E-012	HH	2.01172E-012	H	-2.68022E-013	-2.75638E-013	-2.72945E-013	2.06818E-015	H	1.14673E-013	L	2.76449E-011	LH	1.46864E-013	-1.682E-013	-2.73229E-013	1.582E-005	
825	26-3-2026	17:20:35:34	8556.35	3.4126E-010	3.90529E-011	1.16713E-012	1.65791E-013	HL	2.88934E-012	H	1.38554E-012	6.52035E-012	HH	2.002E-012	H	-2.68909E-013	-2.76469E-013	-2.72898E-013	1.84346E-015	H	1.11567E-013	L	2.76476E-011	LH	1.47122E-013	-1.68844E-013	-2.72694E-013	1.591E-005	
826	26-3-2026	17:20:45:70	8566.71	3.40712E-010	3.90533E-011	1.16732E-012	1.75897E-013	HL	2.88544E-012	H	1.38281E-012	6.49884E-012	HH	2.03366E-012	H	-2.67997E-013	-2.74885E-013	-2.71905E-013	0	H	1.1297E-013	L	2.7671E-011	LH	1.46456E-013	-1.66615E-013	-2.72911E-013	1.597E-005	
827	26-3-2026	17:20:56:08	8577.08	3.40415E-010	3.90349E-011	1.16469E-012	1.80857E-013	HL	2.89211E-012	H	1.38118E-012	6.48949E-012	HH	1.99714E-012	H	-2.69639E-013	-2.7439E-013	-2.71636E-013	8.70436E-015	H	1.27466E-013	L	2.76516E-011	LH	1.46914E-013	-1.67199E-013	-2.73811E-013	1.593E-005	
828	26-3-2026	17:21:06:45	8587.45	3.41418E-010	3.90279E-011	1.16763E-012	1.77231E-013	HL	2.89033E-012	H	1.37943E-012	6.49785E-012	HH	2.01154E-012	H	-2.67085E-013	-2.75525E-013	-2.73397E-013	6.2956E-015	H	1.15187E-013	L	2.76851E-011	LH	1.47019E-013	-1.6753E-013	-2.71604E-013	1.584E-005	
829	26-3-2026	17:21:16:82	8597.82	3.40806E-010	3.90257E-011	1.16886E-012	1.87175E-013	HL	2.88716E-012	H	1.37708E-012	6.49369E-012	HH	2.02828E-012	H	-2.67822E-013	-2.74247E-013	-2.71385E-013	6.2174E-015	H	1.18496E-013	L	2.77E-011	LH	1.46038E-013	-1.67118E-013	-2.72164E-013	1.578E-005	
830	26-3-2026	17:21:27:19	8608.19	3.39493E-010	3.90134E-011	1.16972E-012	1.7325E-013	HL	2.89184E-012	H	1.37432E-012	6.46188E-012	HH	2.02612E-012	H	-2.67556E-013	-2.76162E-013	-2.72721E-013	4.40001E-015	H	1.14912E-013	L	2.76964E-011	LH	1.46594E-013	-1.68274E-013	-2.73239E-013	1.589E-005	
831	26-3-2026	17:21:37:60	8618.61	3.40065E-010	3.89702E-011	1.16695E-012	1.88836E-013	HL	2.89156E-012	H	1.3743E-012	6.4821E-012	HH	2.01421E-012	H	-2.70073E-013	-2.74479E-013	-2.71899E-013	8.83886E-015	H	1.17144E-013	L	2.771E-011	LH	1.47049E-013	-1.67505E-013	-2.72171E-013	1.602E-005	
832	26-3-2026	17:21:47:95	8628.96	3.41319E-010	3.90003E-011	1.1695E-012	1.77045E-013	HL	2.88618E-012	H	1.37383E-012	6.48284E-012	HH	2.01893E-012	H	-2.66681E-013	-2.76158E-013	-2.73017E-013	4.32398E-015	H	1.0437E-013	L	2.77124E-011	LH	1.47393E-013	-1.66711E-013	-2.72817E-013	1.584E-005	
833	26-3-2026	17:21:58:35	8639.35	3.4093E-010	3.89927E-011	1.16891E-012	1.87416E-013	HL	2.89575E-012	H	1.37354E-012	6.47273E-012	HH	2.00441E-012	H	-2.68539E-013	-2.7564E-013	-2.71094E-013	4.41943E-015	H	1.11806E-013	L	2.77305E-011	LH	1.46943E-013	-1.67414E-013	-2.72812E-013	1.589E-005	
834	26-3-2026	17:22:08:75	8649.75	3.42233E-010	3.90038E-011	1.1708E-012	1.76138E-013	HL	2.88318E-012	H	1.37263E-012	6.47174E-012	HH	2.00924E-012	H	-2.69101E-013	-2.75692E-013	-2.72092E-013	4.02817E-015	H	1.1154E-013	L	2.77038E-011	LH	1.4757E-013	-1.67069E-013	-2.72664E-013	1.595E-005	
835	26-3-2026	17:22:19:13	8660.14	3.41287E-010	3.90067E-011	1.16977E-012	1.79406E-013	HL	2.89501E-012	H	1.37524E-012	6.47618E-012	HH	1.99714E-012	H	-2.67376E-013	-2.75814E-013	-2.72792E-013	6.06667E-015	H	1.18061E-013	L	2.77373E-011	LH	1.47224E-013	-1.67248E-013	-2.72923E-013	1.597E-005	
836	26-3-2026	17:22:29:53	8670.53	3.41758E-010	3.89976E-011	1.17065E-012	1.90021E-013	HL	2.88101E-012	H	1.37024E-012	6.45917E-012	HH	2.00684E-012	H	-2.6703E-013	-2.76551E-013	-2.70564E-013	4.33334E-015	H	1.11595E-013	L	2.77302E-011	LH	1.48758E-013	-1.67658E-013	-2.73051E-013	1.584E-005	
837	26-3-2026	17:22:39:91	8680.92	3.4178E-010	3.89674E-011	1.17216E-012	1.78681E-013	HL	2.89699E-012	H	1.37189E-012	6.46706E-012	HH	1.99722E-012	H	-2.66799E-013	-2.75621E-013	-2.71611E-013	4.0774E-015	H	1.02478E-013	L	2.77349E-011	LH	1.47678E-013	-1.67263E-013	-2.72979E-013	1.598E-005	
838	26-3-2026	17:22:50:29	8691.3	3.42102E-010	3.89728E-011	1.17166E-012	1.76562E-013	HL	2.88544E-012	H	1.3727E-012	6.47569E-012	HH	1.99235E-012	H	-2.67218E-013	-2.75845E-013	-2.71831E-013	4.37118E-015	H	1.27466E-013	L	2.77388E-011	LH	1.50008E-013	-1.67204E-013	-2.71932E-013	1.587E-005	
839	26-3-2026	17:23:00:67	8701.68	3.4343E-010	3.90143E-011	1.17297E-012	1.82308E-013	HL	2.88343E-012	H	1.37479E-012	6.47421E-012	HH	1.98508E-012	H	-2.67686E-013	-2.74531E-013	-2.71937E-013	6.43042E-015	H	1.11806E-013	L	2.77516E-011	LH	1.49534E-013	-1.67991E-013	-2.72036E-013	1.598E-005	
840	26-3-2026	17:23:11:07	8712.07	3.4229E-010	3.90067E-011	1.17073E-012	1.87899E-013	HL	2.89725E-012	H	1.37223E-012	6.46163E-012	HH	2.00684E-012	H	-2.68241E-013	-2.75683E-013	-2.72457E-013	2.09854E-015	H	1.16624E-013	L	2.77801E-011	LH	1.48035E-013	-1.67032E-013	-2.71907E-013	1.591E-005	
841	26-3-2026	17:23:21:46	8722.46	3.42387E-010	3.89728E-011	1.17307E-012	1.86902E-013	HL	2.8788E-012	H	1.37056E-012	6.46188E-012	HH	2.02144E-012	H	-2.6748E-013	-2.75132E-013	-2.71124E-013	1.82998E-015	H	1.16107E-013	L	2.7751E-011	LH	1.47976E-013	-1.67088E-013	-2.71266E-013	1.589E-005	
842	26-3-2026	17:23:31:83	8732.83	3.42149E-010	3.8969E-011	1.17408E-012	1.89562E-013	HL	2.89159E-012	H	1.36852E-012	6.45497E-012	HH	2.01403E-012	H	-2.66842E-013	-2.74181E-013	-2.71518E-013	4.14493E-015	H	1.19498E-013	L	2.77775E-011	LH	1.489E-013	-1.66551E-013	-2.72999E-013	1.598E-005	
843	26-3-2026	17:23:42:24	8743.24	3.42538E-010	3.89402E-011	1.17338E-012	1.86451E-013	HL	2.90315E-012	H	1.3682E-012	6.4461E-012	HH	2.002E-012	H	-2.68088E-013	-2.73475E-013	-2.70672E-013	8.41177E-015	H	1.21601E-013	L	2.77695E-011	LH	1.47799E-013	-1.6717E-013	-2.72546E-013	1.593E-005	
844	26-3-2026	17:23:52:60	8753.61	3.43418E-010	3.89779E-011	1.17423E-012	1.75838E-013	HL	2.89255E-012	H	1.36871E-012	6.45535E-012	HH	2.01409E-012	H	-2.68352E-013	-2.76E-013	-2.72011E-013	2.18559E-015	H	1.12284E-013	L	2.77788E-011	LH	1.48581E-013	-1.66674E-013	-2.72452E-013	1.595E-005	
845	26-3-2026	17:24:02:97	8763.98	3.43648E-010	3.89722E-011	1.17466E-012	1.9007E-013	HL	2.90117E-012	H	1.36793E-012	6.45498E-012	HH	2.0263E-012	H	-2.67122E-013	-2.74777E-013	-2.70665E-013	6.2303E-015	H	1.18018E-013	L	2.77868E-011	LH	1.49552E-013	-1.68013E-013	-2.72896E-013	1.598E-005	
846	26-3-2026	17:24:13:37	8774.37	3.42808E-010	3.89421E-011	1.17312E-012	1.76619E-013	HL	2.89746E-012	H	1.36574E-012	6.45424E-012	HH	2.02158E-012	H	-2.67621E-013	-2.74472E-013	-2.72211E-013	6.62915E-015	H	1.22611E-013	L	2.77886E-011	LH	1.49171E-013	-1.66575E-013	-2.71984E-013	1.591E-005	
847	26-3-2026	17:24:23:74	8784.74	3.4366E-010	3.89653E-011	1.17336E-012	1.80615E-013	HL	2.9076E-012	H	1.3667E-012	6.46508E-012	HH	2.02636E-012	H	-2.67763E-013	-2.74962E-013	-2.72551E-013	6.10367E-015	H	1.13415E-013	L	2.77953E-011	LH	1.49588E-013	-1.66782E-013	-2.72277E-013	1.593E-005	
848	26-3-2026	17:24:34:10	8795.1	3.43242E-010	3.89478E-011	1.17734E-012	1.88111E-013	HL	2.88663E-012	H	1.36417E-012	6.43451E-012	HH	2.0286E-012	H	-2.65871E-013	-2.76363E-013	-2.71671E-013	6.3758E-015	H	1.07745E-013	L	2.77736E-011	LH	1.50143E-013	-1.65917E-013	-2.71935E-013	1.591E-005	
849	26-3-2026	17:24:44:47	8805.48	3.43787E-010	3.89671E-011	1.17461E-012	1.82351E-013	HL	2.90167E-012	H	1.36461E-012	6.42687E-012	HH	2.00686E-012	H	-2.67156E-013	-2.74444E-013	-2.71059E-013	4.41943E-015	H	1.08003E-013	L	2.7813E-011	LH	1.49701E-013	-1.6677E-013	-2.7313E-013	1.584E-005	
850	26-3-2026	17:24:54:85	8815.86	3.43933E-010	3.89471E-011	1.17651E-012	1.8621E-013	HL	2.89162E-012	H	1.36225E-012	6.42712E-012	HH	2.00444E-012	H	-2.66858E-013	-2.74484E-013	-2.71626E-013	6.2303E-015	H	1.1399E-013	L	2.78066E-011	LH	1.51181E-013	-1.65705E-013	-2.72926E-013	1.608E-005	
851	26-3-2026	17:25:05:22	8826.23	3.4482E-010	3.89958E-011	1.17707E-012	1.79165E-013	HL	2.89798E-012	H	1.3603E-012	6.43057E-012	HH	1.99959E-012	H	-2.67112E-013	-2.74669E-013	-2.70749E-013	4.29614E-015	H	1.32825E-013	L	2.78301E-011	LH	1.50521E-013	-1.67507E-013	-2.71138E-013	1.622E-005	
852	26-3-2026	17:25:15:60	8836.6	3.43829E-010	3.89201E-011	1.17498E-012	1.88594E-013	HL	2.90612E-012	H	1.36303E-012	6.42958E-012	HH	1.99475E-012	H	-2.67215E-013	-2.74274E-013	-2.71621E-013	2.2146E-015	H	1.18104E-013	L	2.78276E-011	LH	1.49918E-013	-1.67295E-013	-2.7225E-013	1.591E-005	
853	26-3-2026	17:25:26:00	8847	3.44334E-010	3.89533E-011	1.17837E-012	1.9608E-013	HL	2.90908E-012	H	1.36161E-012	6.43575E-012	HH	2.01392E-012	H	-2.66315E-013	-2.7421E-013	-2.71984E-013	2.19037E-015	H	1.20504E-013	L	2.78392E-011	LH	1.49705E-013	-1.6659E-013	-2.71927E-013	1.595E-005	
854	26-3-2026	17:25:36:38	8857.38	3.44136E-010	3.89315E-011	1.17685E-012	1.79165E-013	HL	2.91901E-012	H	1.35998E-012	6.42613E-012	HH	2.01897E-012	H	-2.67161E-013	-2.74175E-013	-2.71518E-013	8.85842E-015	H	1.23569E-013	L	2.78347E-011	LH	1.50059E-013	-1.67268E-013	-2.7298E-013	1.604E-005	
855	26-3-2026	17:25:46:73	8867.74	3.44391E-010	3.89229E-011	1.17798E-012	1.88111E-013	HL	2.91922E-012	H	1.35949E-012	6.42145E-012	HH	2.01149E-012	H	-2.67166E-013	-2.74817E-013	-2.72243E-013	1.89225E-015	H	1.1854E-013	L	2.78419E-011	LH	1.51154E-013	-1.65547E-013	-2.73209E-013	1.61E-005	
856	26-3-2026	17:25:57:10	8878.11	3.45061E-010	3.89338E-011	1.1776E-012	1.79215E-013	HL	2.91254E-012	H	1.35976E-012	6.41281E-012	HH	2.00443E-012	H	-2.6746E-013	-2.75487E-013	-2.73093E-013	1.09519E-014	H	1.3195E-013	L	2.78582E-011	LH	1.50522E-013	-1.6537E-013	-2.72969E-013	1.606E-005	
857	26-3-2026	17:26:07:46	8888.46	3.44111E-010	3.88953E-011	1.17928E-012	1.88836E-013	HL	2.91477E-012	H	1.35728E-012	6.40936E-012	HH	2.00912E-012	H	-2.66135E-013	-2.75448E-013	-2.71146E-013	6.58554E-015	H	1.26265E-013	L	2.78697E-011	LH	1.51299E-013	-1.66593E-013	-2.71574E-013	1.593E-005	
858	26-3-2026	17:26:17:84	8898.84	3.4505E-010	3.89293E-011	1.18227E-012	1.79457E-013	HL	2.90537E-012	H	1.3575E-012	6.41723E-012	HH	2.02879E-012	H	-2.67087E-013	-2.75302E-013	-2.728E-013	1.82332E-015	H	1.19976E-013	L	2.78642E-011	LH	1.50996E-013	-1.65814E-013	-2.71735E-013	1.6E-005	
859	26-3-2026	17:26:28:20	8909.2	3.44518E-010	3.89089E-011	1.17978E-012	1.90021E-013	HL	2.91724E-012	H	1.35723E-012	6.42124E-012	HH	2.00933E-012	H	-2.67816E-013	-2.75036E-013	-2.71103E-013	4.39036E-015	H	1.27161E-013	L	2.78666E-011	LH	1.5122E-013	-1.6571E-013	-2.70611E-013	1.604E-005	
860	26-3-2026	17:26:38:60	8919.61	3.45692E-010	3.89001E-011	1.17835E-012	1.78681E-013	HL	2.90512E-012	H	1.35575E-012	6.40443E-012	HH	2.01421E-012	H	-2.67366E-013	-2.74828E-013	-2.72536E-013	4.18829E-015	H	1.28598E-013	L	2.78619E-011	LH	1.50854E-013	-1.66489E-013	-2.71375E-013	1.602E-005	
861	26-3-2026	17:26:48:98	8929.99	3.45085E-010	3.89002E-011	1.18121E-012	1.87869E-013	HL	2.91304E-012	H	1.3546E-012	6.41282E-012	HH	2.0188E-012	H	-2.67856E-013	-2.74618E-013	-2.72087E-013	6.58553E-015	H	1.13208E-013	L	2.7865E-011	LH	1.51982E-013	-1.66235E-013	-2.71604E-013	1.587E-005	
862	26-3-2026	17:26:59:37	8940.37	3.45809E-010	3.89219E-011	1.18E-012	1.74391E-013	HL	2.90735E-012	H	1.35505E-012	6.40394E-012	HH	2.01647E-012	H	-2.67225E-013	-2.73909E-013	-2.70756E-013	1.83334E-015	H	1.12017E-013	L	2.789E-011	LH	1.52548E-013	-1.66861E-013	-2.71175E-013	1.608E-005	
863	26-3-2026	17:27:09:76	8950.76	3.45866E-010	3.88833E-011	1.18049E-012	1.88381E-013	HL	2.91007E-012	H	1.35627E-012	6.3995E-012	HH	2.01905E-012	H	-2.66378E-013	-2.75821E-013	-2.719E-013	2.16199E-015	H	1.20504E-013	L	2.7889E-011	LH	1.51025E-013	-1.65148E-013	-2.71999E-013	1.6E-005	
864	26-3-2026	17:27:20:12	8961.12	3.46307E-010	3.89217E-011	1.18219E-012	1.9196E-013	HL	2.9118E-012	H	1.35302E-012	6.40221E-012	HH	2.00441E-012	H	-2.66579E-013	-2.74171E-013	-2.70606E-013	4.14493E-015	H	1.34427E-013	L	2.79101E-011	LH	1.53323E-013	-1.66435E-013	-2.71799E-013	1.602E-005	
865	26-3-2026	17:27:30:48	8971.48	3.46202E-010	3.88931E-011	1.1818E-012	1.79316E-013	HL	2.90068E-012	H	1.35342E-012	6.39038E-012	HH	2.01909E-012	H	-2.67836E-013	-2.75527E-013	-2.70652E-013	8.44727E-015	H	1.21653E-013	L	2.78754E-011	LH	1.54339E-013	-1.66411E-013	-2.71069E-013	1.614E-005	
866	26-3-2026	17:27:40:84	8981.85	3.47109E-010	3.89152E-011	1.18305E-012	1.82066E-013	HL	2.91304E-012	H	1.35637E-012	6.39825E-012	HH	2.04069E-012	H	-2.66939E-013	-2.74353E-013	-2.71047E-013	1.98218E-015	H	1.09178E-013	L	2.79134E-011	LH	1.53318E-013	-1.6534E-013	-2.71977E-013	1.6E-005	
867	26-3-2026	17:27:51:20	8992.21	3.46406E-010	3.88996E-011	1.18224E-012	1.84484E-013	HL	2.90093E-012	H	1.35378E-012	6.37263E-012	HH	2.00931E-012	H	-2.67171E-013	-2.75201E-013	-2.71119E-013	5.86524E-015	H	1.18452E-013	L	2.78884E-011	LH	1.526E-013	-1.66386E-013	-2.71473E-013	1.618E-005	
868	26-3-2026	17:28:01:61	9002.61	3.46933E-010	3.88989E-011	1.18276E-012	1.82351E-013	HL	2.89945E-012	H	1.35111E-012	6.38101E-012	HH	2.02387E-012	H	-2.67484E-013	-2.75349E-013	-2.72023E-013	0	H	1.09872E-013	L	2.79025E-011	LH	1.52071E-013	-1.66568E-013	-2.71782E-013	1.6E-005	
869	26-3-2026	17:28:12:01	9013.01	3.46725E-010	3.88864E-011	1.18081E-012	1.77286E-013	HL	2.91353E-012	H	1.34929E-012	6.37929E-012	HH	2.0406E-012	H	-2.65983E-013	-2.73665E-013	-2.71836E-013	6.64382E-015	H	1.16307E-013	L	2.79156E-011	LH	1.52634E-013	-1.66571E-013	-2.71745E-013	1.6E-005	
870	26-3-2026	17:28:22:37	9023.37	3.47355E-010	3.89431E-011	1.18473E-012	1.78009E-013	HL	2.90414E-012	H	1.3512E-012	6.38589E-012	HH	2.00929E-012	H	-2.66246E-013	-2.73606E-013	-2.71626E-013	4.36166E-015	H	1.24345E-013	L	2.79363E-011	LH	1.53748E-013	-1.66255E-013	-2.70724E-013	1.61E-005	
871	26-3-2026	17:28:32:75	9033.75	3.46418E-010	3.88798E-011	1.18397E-012	1.70532E-013	HL	2.90834E-012	H	1.35017E-012	6.37756E-012	HH	1.9924E-012	H	-2.66716E-013	-2.75297E-013	-2.70389E-013	4.41943E-015	H	1.20168E-013	L	2.79114E-011	LH	1.53419E-013	-1.64085E-013	-2.71905E-013	1.61E-005	
872	26-3-2026	17:28:43:12	9044.13	3.46847E-010	3.89347E-011	1.18445E-012	1.78492E-013	HL	2.89403E-012	H	1.34857E-012	6.38126E-012	HH	2.00927E-012	H	-2.67351E-013	-2.74839E-013	-2.72105E-013	4.22363E-015	H	1.28186E-013	L	2.79619E-011	LH	1.54518E-013	-1.66437E-013	-2.71099E-013	1.62E-005	
873	26-3-2026	17:28:53:50	9054.51	3.47226E-010	3.88895E-011	1.18335E-012	1.89293E-013	HL	2.91452E-012	H	1.34508E-012	6.37057E-012	HH	2.01421E-012	H	-2.66031E-013	-2.74215E-013	-2.7192E-013	2.08977E-015	H	1.26682E-013	L	2.79445E-011	LH	1.52959E-013	-1.66102E-013	-2.71893E-013	1.612E-005	
874	26-3-2026	17:29:03:91	9064.91	3.46963E-010	3.89049E-011	1.18467E-012	1.73491E-013	HL	2.90216E-012	H	1.34823E-012	6.37238E-012	HH	2.05571E-012	H	-2.67114E-013	-2.7402E-013	-2.70593E-013	1.10486E-014	H	1.13208E-013	L	2.79744E-011	LH	1.54517E-013	-1.64958E-013	-2.71861E-013	1.606E-005	
875	26-3-2026	17:29:14:28	9075.28	3.47402E-010	3.8883E-011	1.1844E-012	1.7989E-013	HL	2.90562E-012	H	1.3469E-012	6.35994E-012	HH	2.01403E-012	H	-2.66548E-013	-2.75455E-013	-2.71215E-013	4.4097E-015	H	1.15187E-013	L	2.79309E-011	LH	1.53064E-013	-1.65101E-013	-2.72383E-013	1.61E-005	
876	26-3-2026	17:29:24:70	9085.7	3.47033E-010	3.88943E-011	1.18721E-012	1.72595E-013	HL	2.90735E-012	H	1.34496E-012	6.35636E-012	HH	2.01881E-012	H	-2.66579E-013	-2.751E-013	-2.72529E-013	6.58554E-015	H	1.12762E-013	L	2.79793E-011	LH	1.53757E-013	-1.66201E-013	-2.71212E-013	1.612E-005	
